date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2024-02-21,5.6,5.6,5.6,exact,5.6,1.0,4100.1,8.318766642638865,-0.12817857488418072,-0.21033017023710698,0.03,5.612163443355705,5.6,5.617052141839203,5.6,5.450215476069811,5.700000000000001,5.4407681793595275,5.4057298817545725,5.407410881801126
2024-02-22,5.5,5.5,5.5,exact,5.5,1.0,4150.67,8.331025045976908,-0.11668281492899624,-0.20059050454819471,0.04,5.56637422524215,5.5,5.566039161128209,5.5,5.414481596532545,5.653708987161199,5.402936295392133,5.39573343599445,5.396350364963505
2024-02-23,5.5,5.5,5.5,exact,5.5,1.0,4187.61,8.339885444445024,-0.10806183739947339,-0.19347594551025882,0.044,5.532926455475198,5.5,5.529166876567061,5.5,5.387683805544006,5.582764505119454,5.3753011402852415,5.391734857690402,5.396350364963505
2024-02-26,5.5,5.5,5.5,exact,5.5,1.0,4182.33,8.338623786488006,-0.10841936684709363,-0.19449286136624955,0.044,5.537707295333603,5.5,5.534417228611318,5.5,5.388795164363439,5.582764505119454,5.379251157041181,5.391734857690402,5.396350364963505
2024-02-27,5.5,5.5,5.5,exact,5.5,1.0,4262.19,8.35753839167429,-0.09068265029946787,-0.17911200904438807,0.062,5.465397092475217,5.482258064516129,5.455704661981258,5.482258064516129,5.333661646007947,5.418513119533528,5.319507153607603,5.373741255322182,5.325786924939468
2024-02-28,5.6,5.6,5.6,exact,5.6,1.0,4136.21,8.327535188593716,-0.11682607986423255,-0.20163640785506642,0.036,5.579467207127101,5.6,5.580562098778692,5.6,5.414926926981128,5.653708987161199,5.406998908402735,5.3997320142984995,5.407410881801126
2024-02-29,5.5,5.5,5.5,exact,5.5,1.0,4251.41,8.355005971602605,-0.09160499955296164,-0.17787734517313003,0.062,5.475157973852795,5.4909836065573785,5.466243252750907,5.4909836065573785,5.336528713278325,5.418513119533528,5.3147113359883855,5.373741255322182,5.325786924939468
2024-03-01,5.4,5.4,5.4,exact,5.4,1.0,4286.5,8.36322582811881,-0.08342934249709277,-0.17109176486968358,0.07,5.443385308960474,5.4,5.4320365644616615,5.4,5.311115174242077,5.3909090909090915,5.28835403637556,5.365744098714084,5.325786924939468
2024-03-04,5.4,5.4,5.4,exact,5.4,1.0,4296.9,8.365649111453928,-0.08051790579516616,-0.1690806495902354,0.076,5.433968503178766,5.4,5.421952142973588,5.4,5.302065148076551,5.3909090909090915,5.280542240537049,5.35974623125801,5.325786924939468
2024-03-05,5.4,5.4,5.4,exact,5.4,1.0,4286.67,8.363265486728174,-0.08202913330608941,-0.17105889086992343,0.072,5.443231380404427,5.4,5.431871526338938,5.4,5.306762708049903,5.3909090909090915,5.28822634355897,5.36374480956206,5.325786924939468
2024-03-06,5.4,5.4,5.4,exact,5.4,1.0,4288.04,8.363585031065337,-0.08106568332925623,-0.17058385477615834,0.074,5.441990897335105,5.4,5.4305417520887005,5.4,5.303767881648991,5.3909090909090915,5.286381155956677,5.361745520410035,5.325786924939468
2024-03-07,5.5,5.5,5.5,exact,5.5,1.0,4249.46,8.354547195022278,-0.0886646243354654,-0.1780462093443843,0.062,5.476923624936866,5.4909836065573785,5.468152437837865,5.4909836065573785,5.327388733474816,5.418513119533528,5.31536725683179,5.373741255322182,5.325786924939468
2024-03-08,5.4,5.4,5.4,exact,5.4,1.0,4285.62,8.363020511346976,-0.08028572815531065,-0.17105194440952043,0.072,5.4441821156035415,5.4,5.432890984097924,5.4,5.301343437824581,5.3909090909090915,5.288199361351126,5.36374480956206,5.325786924939468
2024-03-11,5.4,5.4,5.4,exact,5.4,1.0,4352.16,8.378427552565856,-0.06539369951110374,-0.158181413746748,0.102,5.3839326678424975,5.367064846416383,5.368775040541635,5.367064846416383,5.255052461002504,5.273564954682779,5.23820622624926,5.333755472281693,5.275743855109962
2024-03-12,5.4,5.4,5.4,exact,5.4,1.0,4368.39,8.382149799153295,-0.06126203701464028,-0.15504211839572912,0.106,5.369237018050465,5.367064846416383,5.353285022133022,5.367064846416383,5.242209436225296,5.2111721611721595,5.226012228913774,5.3297568939776445,5.275743855109962
2024-03-13,5.4,5.4,5.4,exact,5.4,1.0,4358.35,8.37984882434948,-0.06277841288304964,-0.15698411009777646,0.106,5.378327857478191,5.367064846416383,5.3628604603076795,5.367064846416383,5.246922999558751,5.2111721611721595,5.2335555273271,5.3297568939776445,5.275743855109962
2024-03-14,5.4,5.4,5.4,exact,5.4,1.0,4339.61,8.37553976130549,-0.06614784351059988,-0.16032792721672073,0.096,5.395296217127155,5.4,5.38079249793801,5.4,5.257396672341015,5.273564954682779,5.246543950676794,5.339753339737767,5.275743855109962
2024-03-15,5.4,5.4,5.4,exact,5.4,1.0,4372.02,8.382980423851382,-0.0585392126960359,-0.15405690934209448,0.112,5.365950190647811,5.367064846416383,5.349828402169301,5.367064846416383,5.23374570032776,5.180448979591837,5.222185371217502,5.323759026521571,5.275743855109962
2024-03-18,5.3,5.3,5.3,exact,5.3,1.0,4430.66,8.396303836140783,-0.04538929921793733,-0.14271064312277737,0.136,5.312853893432488,5.3,5.294383418399313,5.3,5.192869983891116,5.15,5.178112952226671,5.299767556697278,5.254240282685513
2024-03-19,5.3,5.3,5.3,exact,5.3,1.0,4401.3,8.389655230813709,-0.05116706171155272,-0.14839151584104393,0.124,5.3394382605239255,5.3,5.322051391621606,5.3,5.210829811666458,5.180448979591837,5.20017922476369,5.311763291609425,5.254240282685513
2024-03-20,5.3,5.3,5.3,exact,5.3,1.0,4424.51,8.39491481684724,-0.045639094095972,-0.14390060794625614,0.134,5.318422485313016,5.3,5.300163780855556,5.3,5.193646456270107,5.180448979591837,5.182735144873219,5.301766845849302,5.254240282685513
2024-03-21,5.3,5.3,5.3,exact,5.3,1.0,4420.66,8.394044285191402,-0.045998016645444784,-0.14464554527477558,0.132,5.321908514376438,5.3,5.303786472436421,5.3,5.194762145462998,5.180448979591837,5.1856287126275635,5.303766135001327,5.254240282685513
2024-03-22,5.4,5.4,5.4,exact,5.4,1.0,4370.85,8.382712777184558,-0.05620943132159861,-0.15428329289387832,0.112,5.3670095812982535,5.367064846416383,5.350942205808778,5.367064846416383,5.226503714821202,5.180448979591837,5.223064715184407,5.323759026521571,5.275743855109962
2024-03-25,5.4,5.4,5.4,exact,5.4,1.0,4309.05,8.368472741168846,-0.06900640625052135,-0.16624098819322708,0.088,5.422967138731866,5.4,5.410201691939314,5.4,5.266282342970559,5.292654867256638,5.269512114461921,5.347750496345864,5.275743855109962
2024-03-26,5.4,5.4,5.4,exact,5.4,1.0,4314.0,8.369620826949102,-0.06737806508663435,-0.16528321162798798,0.092,5.418485101364611,5.4,5.405423967129018,5.4,5.261220742239268,5.273564954682779,5.265791813063479,5.343751918041815,5.275743855109962
2024-03-27,5.5,5.5,5.5,exact,5.5,1.0,4221.59,8.347967113318518,-0.08679020559495365,-0.18316364241460314,0.054,5.502158853507654,5.5,5.495535252040831,5.5,5.321562215372754,5.418513119533528,5.335244954928124,5.38173841193028,5.339534883720931
2024-03-28,5.4,5.4,5.4,exact,5.4,1.0,4275.62,8.360684400094904,-0.07454831281526753,-0.17270936608735699,0.074,5.453236736547492,5.4,5.44261264155643,5.4,5.283509026753402,5.292654867256638,5.294637301482103,5.361745520410035,5.325786924939468
2024-03-29,5.4,5.4,5.4,exact,5.4,1.0,4310.67,8.36884862345251,-0.06644632044794041,-0.16592753404460336,0.096,5.421500290138946,5.4,5.408637469001185,5.4,5.258324469978158,5.273564954682779,5.268294561276976,5.339753339737767,5.275743855109962
2024-04-01,5.3,5.3,5.3,exact,5.3,1.0,4392.63,8.387683415525409,-0.048187547904489425,-0.1500690760068264,0.136,5.347288616882331,5.3,5.330257042267434,5.3,5.201568171907426,5.180448979591837,5.206695389031264,5.299767556697278,5.254240282685513
2024-04-02,,5.3,5.4,range,5.35,0.55,4374.78,8.38361151181306,-0.05151335434889415,-0.1535228763481432,0.128,5.3634511152672815,5.367064846416383,5.347202148396427,5.367064846416383,5.211906241535875,5.180448979591837,5.220111021346857,5.307764713305375,5.254240282685513
2024-04-03,5.4,5.4,5.4,exact,5.4,1.0,4353.74,8.378790524807059,-0.05549183637618216,-0.15759391047594729,0.116,5.382502037733353,5.367064846416383,5.367264542361049,5.367064846416383,5.224273114022645,5.180448979591837,5.235924181230334,5.319760448217522,5.275743855109962
2024-04-08,5.4,5.4,5.4,exact,5.4,1.0,4293.42,8.364838897121897,-0.06795748360269271,-0.16926524025680023,0.088,5.437119511267261,5.4,5.4253238258063305,5.4,5.263021829904217,5.292654867256638,5.2812592479685145,5.347750496345864,5.275743855109962
2024-04-09,5.4,5.4,5.4,exact,5.4,1.0,4315.47,8.369961519949765,-0.06256823879435747,-0.16499878101164422,0.104,5.41715407208585,5.4,5.404006183344954,5.4,5.24626968602433,5.2111721611721595,5.2646869962845475,5.331756183129669,5.275743855109962
2024-04-10,,5.4,5.5,range,5.45,0.55,4258.49,8.356669916333692,-0.07432761726052284,-0.17602385347372995,0.07,5.468747302224479,5.482258064516129,5.459318796267439,5.482258064516129,5.282823007873536,5.292654867256638,5.307511799048831,5.365744098714084,5.325786924939468
2024-04-11,,5.4,5.5,range,5.45,0.55,4265.38,8.358286553260484,-0.07221970191049676,-0.1746907058910031,0.074,5.462508668394097,5.45,5.452591209803778,5.45,5.276270679581519,5.292654867256638,5.3023334401326165,5.361745520410035,5.325786924939468
2024-04-12,5.5,5.5,5.5,exact,5.5,1.0,4235.38,8.351228331514163,-0.07809922936271618,-0.18049541234699762,0.064,5.489672531225947,5.5,5.481963789565576,5.5,5.2945468376200235,5.3909090909090915,5.324880721335293,5.371741966170157,5.325786924939468
2024-04-15,,5.4,5.5,range,5.45,0.55,4249.41,8.354535428752172,-0.0743808011163688,-0.1777807446277443,0.066,5.476968898041585,5.4909836065573785,5.468201402820775,5.4909836065573785,5.2829883266959135,5.292654867256638,5.314336109492841,5.369742677018133,5.325786924939468
2024-04-16,5.6,5.6,5.6,exact,5.6,1.0,4126.45,8.32517275215332,-0.10037850008455007,-0.20157230148871375,0.034,5.588304517168397,5.6,5.590393307725037,5.6,5.3638006128602695,5.576470588235294,5.406749899382211,5.401731303450524,5.407410881801126
2024-04-17,5.5,5.5,5.5,exact,5.5,1.0,4251.51,8.3550294929341,-0.07240695514196338,-0.17737441517582453,0.074,5.4750674276433555,5.4909836065573785,5.4661453694298245,5.4909836065573785,5.276852745007579,5.292654867256638,5.3127577998086535,5.361745520410035,5.325786924939468
2024-04-18,5.5,5.5,5.5,exact,5.5,1.0,4253.33,8.355457484531305,-0.07130437711097004,-0.1770222629841609,0.078,5.473419486631556,5.4909836065573785,5.464364295134047,5.4909836065573785,5.273425447404502,5.292654867256638,5.311389931415691,5.357746942105987,5.325786924939468
2024-04-19,5.5,5.5,5.5,exact,5.5,1.0,4226.22,8.349063255505332,-0.07646827475719797,-0.18226778271822797,0.06,5.497966564010605,5.5,5.490973688948934,5.5,5.28947711316235,5.3909090909090915,5.3317651578625105,5.375740544474207,5.325786924939468
2024-04-22,5.5,5.5,5.5,exact,5.5,1.0,4204.4,8.343886874949199,-0.08049948394772222,-0.18648973921388812,0.054,5.517723746910305,5.5,5.512515042596782,5.5,5.302007884869944,5.3909090909090915,5.348164547057257,5.38173841193028,5.339534883720931
2024-04-23,5.5,5.5,5.5,exact,5.5,1.0,4183.7,8.338951301453227,-0.08427269600475695,-0.19049498666852427,0.05,5.536466812264282,5.5,5.533054284829603,5.5,5.3137366879799846,5.418513119533528,5.363722171087104,5.385736990234329,5.339534883720931
2024-04-24,5.5,5.5,5.5,exact,5.5,1.0,4226.65,8.349164996097667,-0.07413171795843831,-0.1821845819256921,0.066,5.497577215310017,5.5,5.490550298501482,5.5,5.282214066656129,5.292654867256638,5.331441980165272,5.369742677018133,5.325786924939468
2024-04-25,5.5,5.5,5.5,exact,5.5,1.0,4234.66,8.351058320510264,-0.07166852453095529,-0.18063472530194158,0.074,5.490324463933912,5.5,5.48267128529919,5.5,5.274557377793644,5.292654867256638,5.325421856084158,5.361745520410035,5.325786924939468
2024-04-26,5.4,5.4,5.4,exact,5.4,1.0,4305.35,8.367613714370107,-0.0554871978395971,-0.16695690198946633,0.118,5.426317348481128,5.4,5.413776506399721,5.4,5.2242586954101995,5.180448979591837,5.27229294581025,5.317761159065498,5.275743855109962
2024-04-29,5.4,5.4,5.4,exact,5.4,1.0,4380.75,8.384975221588528,-0.03828128507037942,-0.15236773976340023,0.166,5.358045506563743,5.367064846416383,5.341527110746497,5.367064846416383,5.170775148726828,5.107692307692308,5.215624112387523,5.269778219416911,5.167714285714286
2024-04-30,5.4,5.4,5.4,exact,5.4,1.0,4353.88,8.378822680551112,-0.04349698073280028,-0.15756682184581927,0.148,5.382375273040138,5.367064846416383,5.367130727189043,5.367064846416383,5.186987825507709,5.115562913907286,5.235818960584721,5.287771821785131,5.2
2024-05-06,5.3,5.3,5.3,exact,5.3,1.0,4428.17,8.39574168514216,-0.026572367103541827,-0.14302661779448145,0.192,5.315108494047531,5.3,5.296722793051842,5.3,5.1343786803097915,5.009009393680615,5.179340295905433,5.243787460440593,5.139005235602093
2024-05-07,5.3,5.3,5.3,exact,5.3,1.0,4435.58,8.397413664096039,-0.02435335513451664,-0.1360550047720146,0.204,5.308399019928064,5.278571428571428,5.289764902389301,5.278571428571428,5.127481014848611,5.009009393680615,5.1522603874819035,5.231791725528447,5.139005235602093
2024-05-08,,5.3,5.4,range,5.35,0.55,4387.87,8.386599194702836,-0.03432450432705869,-0.1435678832344739,0.17,5.351598616451651,5.35,5.3347689949567965,5.35,5.158475733378178,5.014159292035399,5.1814427388408895,5.265779641112863,5.152380952380953
2024-05-09,5.3,5.3,5.3,exact,5.3,1.0,4441.63,8.398776705172386,-0.022047621872616774,-0.11551267499054096,0.212,5.302920974256974,5.278571428571428,5.284092647510867,5.278571428571428,5.120313781455864,5.009009393680615,5.072467603875649,5.223794568920349,5.075
2024-05-10,5.3,5.3,5.3,exact,5.3,1.0,4425.06,8.395039116672137,-0.02528647069972878,-0.11881235438198212,0.192,5.317924481161099,5.3,5.299646510833107,5.3,5.130381548552483,5.009009393680615,5.085284582594817,5.243787460440593,5.139005235602093
2024-05-13,5.3,5.3,5.3,exact,5.3,1.0,4400.23,8.389412091267454,-0.03031588876414726,-0.12375689507537291,0.178,5.340407104964928,5.3,5.323063209608101,5.3,5.1460151926053435,5.009009393680615,5.104490713047259,5.257782484504765,5.139005235602093
2024-05-14,5.3,5.3,5.3,exact,5.3,1.0,4405.66,8.390645356885859,-0.028668382015765825,-0.12267558794830435,0.184,5.335490445792363,5.3,5.3179310114360945,5.3,5.140894016805483,5.009009393680615,5.100290580612431,5.251784617048691,5.139005235602093
2024-05-15,,5.3,5.4,range,5.35,0.55,4366.65,8.381751403719957,-0.03673203598614605,-0.13044387358862541,0.154,5.370812522094713,5.367064846416383,5.354942932873577,5.367064846416383,5.165959400975915,5.014159292035399,5.130465012708675,5.281773954329058,5.167714285714286
2024-05-16,,5.3,5.4,range,5.35,0.55,4375.15,8.38369608391826,-0.034315562229352725,-0.12875121970647396,0.166,5.363116094292355,5.367064846416383,5.346850204097294,5.367064846416383,5.158447937404403,5.014159292035399,5.123890219762813,5.269778219416911,5.167714285714286
2024-05-17,5.3,5.3,5.3,exact,5.3,1.0,4424.81,8.394982618667067,-0.022878589812240002,-0.11886213831969239,0.2,5.3181508466846985,5.3,5.299881625599966,5.3,5.12289679539923,5.009009393680615,5.085477958857931,5.235790303832496,5.139005235602093
2024-05-20,5.3,5.3,5.3,exact,5.3,1.0,4444.14,8.399341653413622,-0.01810906011366742,-0.11501284425592917,0.224,5.300648264400042,5.278571428571428,5.281741632216452,5.278571428571428,5.108070998726141,4.935148514851484,5.070526106193989,5.211798834008203,5.042857142857144
2024-05-21,5.3,5.3,5.3,exact,5.3,1.0,4414.56,8.392663447822498,-0.024169471746180782,-0.12090327976581627,0.192,5.3274318331522466,5.3,5.309532786056749,5.3,5.126909424377575,5.009009393680615,5.093406385645587,5.243787460440593,5.139005235602093
2024-05-22,5.3,5.3,5.3,exact,5.3,1.0,4420.67,8.3940465472945,-0.022359841692297877,-0.11004749049284224,0.196,5.321899459755493,5.3,5.303777058761689,5.3,5.121284298017546,5.009009393680615,5.051239131320096,5.239788882136545,5.139005235602093
2024-05-23,5.4,5.4,5.4,exact,5.4,1.0,4348.25,8.377528744288263,-0.03786313102139016,-0.12462681008433141,0.14,5.387473024631581,5.4,5.372515404442495,5.4,5.169475341974351,5.107692307692308,5.1078697328957405,5.2957689783932285,5.254240282685513
2024-05-24,5.4,5.4,5.4,exact,5.4,1.0,4302.13,8.366865527874127,-0.04757351823964262,-0.13391151347510022,0.118,5.4292329364250795,5.4,5.416890062238529,5.4,5.199659497564757,5.180448979591837,5.143934402112375,5.317761159065498,5.275743855109962
2024-05-27,5.4,5.4,5.4,exact,5.4,1.0,4343.26,8.376380497194658,-0.037952480701126556,-0.1256313779490308,0.14,5.391991280482612,5.4,5.377293800553488,5.4,5.16975308008865,5.107692307692308,5.111771786221651,5.2957689783932285,5.254240282685513
2024-05-28,5.4,5.4,5.4,exact,5.4,1.0,4305.39,8.367623005093089,-0.045826971056917576,-0.13325522264565726,0.122,5.426281129997351,5.4,5.413737843332498,5.4,5.1942304605217995,5.180448979591837,5.141385164869395,5.313762580761449,5.254240282685513
2024-05-29,5.4,5.4,5.4,exact,5.4,1.0,4311.23,8.368978525214485,-0.04401944080883735,-0.1320795360064101,0.13,5.420993231366086,5.4,5.408096886684291,5.4,5.188611861282022,5.115562913907286,5.136818433121236,5.305765424153351,5.254240282685513
2024-05-30,5.4,5.4,5.4,exact,5.4,1.0,4288.48,8.363687636784297,-0.04852743486370614,-0.13665947967813585,0.108,5.441592494013572,5.4,5.430114761442546,5.4,5.2026246901110325,5.180448979591837,5.154608355599086,5.32775760482562,5.275743855109962
2024-05-31,5.4,5.4,5.4,exact,5.4,1.0,4288.11,8.363601355406681,-0.04807825604738081,-0.13673396667411553,0.108,5.441927514988498,5.4,5.43047381882797,5.4,5.201228444732228,5.180448979591837,5.154897686206418,5.32775760482562,5.275743855109962
2024-06-03,,5.4,5.5,range,5.45,0.55,4264.53,8.358087254556791,-0.052749300458780346,-0.14148100279628217,0.094,5.463278311174333,5.45,5.453420585428553,5.45,5.215748105803866,5.180448979591837,5.173336647614229,5.3417526288897905,5.275743855109962
2024-06-04,5.4,5.4,5.4,exact,5.4,1.0,4285.91,8.363088177212955,-0.047502666226253765,-0.13717686232588677,0.104,5.443919531596167,5.4,5.432609394610225,5.4,5.199439258335573,5.180448979591837,5.156618030358122,5.331756183129669,5.275743855109962
2024-06-05,,5.4,5.5,range,5.45,0.55,4240.09,8.352339774415821,-0.05718821889540071,-0.14640117085505033,0.078,5.485407804761347,5.4909836065573785,5.4773385530041665,5.4909836065573785,5.229546217221319,5.180448979591837,5.192448107190433,5.357746942105987,5.325786924939468
2024-06-06,5.5,5.5,5.5,exact,5.5,1.0,4190.2,8.340503744473912,-0.06775605585461442,-0.15644483633999096,0.054,5.5305813086507145,5.5,5.52659383939595,5.5,5.262395703844404,5.292654867256638,5.231460820703399,5.38173841193028,5.339534883720931
2024-06-07,5.5,5.5,5.5,exact,5.5,1.0,4192.82,8.341128817558625,-0.06663398387441177,-0.1559173878819725,0.056,5.5282089979634,5.5,5.523992616354569,5.5,5.258907810470758,5.273564954682779,5.229412047213642,5.379739122778255,5.325786924939468
2024-06-11,5.5,5.5,5.5,exact,5.5,1.0,4184.72,8.339195075070002,-0.06790577874361514,-0.15754804914531206,0.052,5.535543240927999,5.5,5.532039828177503,5.5,5.2628611084544845,5.292654867256638,5.235746041590371,5.383737701082304,5.339534883720931
2024-06-12,5.5,5.5,5.5,exact,5.5,1.0,4201.18,8.343120717192683,-0.06370558619993694,-0.1542343844052415,0.06,5.520639334854257,5.5,5.515703385301528,5.5,5.249805062140518,5.2111721611721595,5.222874739437166,5.375740544474207,5.325786924939468
2024-06-13,5.5,5.5,5.5,exact,5.5,1.0,4176.73,8.33728392271438,-0.06862485640910554,-0.1591565656260634,0.048,5.542777883062216,5.5,5.539993031834172,5.5,5.265096318199359,5.292654867256638,5.241994018759515,5.387736279386353,5.339534883720931
2024-06-14,5.5,5.5,5.5,exact,5.5,1.0,4188.78,8.340164801067054,-0.06540743222937695,-0.15673070535158884,0.058,5.531867064824755,5.5,5.528004342297457,5.5,5.25509514833265,5.273564954682779,5.232571224655862,5.37773983362623,5.325786924939468
2024-06-17,5.5,5.5,5.5,exact,5.5,1.0,4182.15,8.338580747351076,-0.06630723180686326,-0.1580654317930632,0.05,5.537870278510594,5.5,5.534596334698911,5.5,5.257892121289195,5.273564954682779,5.237755716349407,5.385736990234329,5.339534883720931
2024-06-18,5.5,5.5,5.5,exact,5.5,1.0,4207.65,8.34465957605338,-0.060056653274934146,-0.15293186855662333,0.072,5.514780995103521,5.5,5.509299469945439,5.5,5.238462573249837,5.198360655737705,5.217815363681927,5.36374480956206,5.325786924939468
2024-06-19,5.5,5.5,5.5,exact,5.5,1.0,4177.57,8.337485016762434,-0.06625741554647135,-0.1589874600135689,0.05,5.542017294902924,5.5,5.539156184937269,5.5,5.257737270435073,5.273564954682779,5.241337160083409,5.385736990234329,5.339534883720931
2024-06-20,5.6,5.6,5.6,exact,5.6,1.0,4124.0,8.32457884513685,-0.07767790428023214,-0.16977196913419945,0.034,5.590522899299665,5.6,5.592864834100851,5.6,5.293237173900339,5.3909090909090915,5.283227540177406,5.401731303450524,5.407410881801126
2024-06-21,5.6,5.6,5.6,exact,5.6,1.0,4119.17,8.323406965737844,-0.07819731175386313,-0.17074432640604276,0.034,5.5948962812155925,5.6,5.597741575347534,5.6,5.294851720843372,5.3909090909090915,5.287004477565011,5.401731303450524,5.407410881801126
2024-06-24,5.6,5.6,5.6,exact,5.6,1.0,4045.24,8.30529616024176,-0.0941077076921849,-0.18562763346761135,0.024,5.661837093854217,5.6,5.673109153485953,5.6,5.344308231249523,5.418513119533528,5.344815860808417,5.411727749210646,5.51861313868613
2024-06-25,5.7,5.7,5.7,exact,5.7,1.0,4022.65,8.29969616841366,-0.09850256292719473,-0.19017536654648093,0.022,5.6822914825666,5.7,5.696413352836444,5.7,5.357969374850625,5.576470588235294,5.362480667347961,5.41372703836267,5.51861313868613
2024-06-26,5.6,5.6,5.6,exact,5.6,1.0,4081.94,8.314327644584644,-0.08457170265931568,-0.17823932873124493,0.034,5.62860663498992,5.6,5.635524900148049,5.6,5.314666132211292,5.418513119533528,5.316117392459533,5.401731303450524,5.407410881801126
2024-06-27,,5.6,5.7,range,5.65,0.55,4024.88,8.300250375743632,-0.09668291898877313,-0.18972643140854917,0.024,5.6802723020961,5.65,5.694107035524631,5.65,5.352313120931809,5.4887096774193544,5.360736863957825,5.411727749210646,5.51861313868613
2024-06-28,5.6,5.6,5.6,exact,5.6,1.0,4039.97,8.30399254518505,-0.09257792681931631,-0.18668856986980886,0.026,5.666608879091679,5.6,5.678534108752032,5.6,5.339552999264635,5.418513119533528,5.348936867026363,5.409728460058622,5.514285714285714
2024-07-01,5.6,5.6,5.6,exact,5.6,1.0,4070.44,8.311506380701488,-0.08499823399021367,-0.18055446509277662,0.038,5.639019449075462,5.6,5.647265505843855,5.6,5.315991979241553,5.418513119533528,5.32511010052526,5.397732725146475,5.407410881801126
2024-07-02,5.6,5.6,5.6,exact,5.6,1.0,4055.67,8.307871181014292,-0.08758477906744866,-0.18352790544580477,0.034,5.652393124209676,5.6,5.662393281167418,5.6,5.324032099300423,5.418513119533528,5.33665986558011,5.401731303450524,5.407410881801126
2024-07-03,5.6,5.6,5.6,exact,5.6,1.0,4032.86,8.302231080658142,-0.0919740008699158,-0.18811992808985145,0.026,5.673046714582827,5.610784313725491,5.685864390963857,5.610784313725491,5.337675731714734,5.418513119533528,5.354496706534825,5.409728460058622,5.514285714285714
2024-07-04,5.7,5.7,5.7,exact,5.7,1.0,3979.92,8.289016997573952,-0.10318860714774836,-0.19877760800111133,0.018,5.720981877860099,5.7,5.740854404499736,5.7,5.372535661928326,5.582764505119454,5.395894442621743,5.417725616666719,5.605305466237943
2024-07-05,5.7,5.7,5.7,exact,5.7,1.0,3989.44,8.291406149156611,-0.10040989094165631,-0.19686107772617378,0.022,5.712361878721459,5.7,5.730912021283842,5.7,5.363898189454664,5.576470588235294,5.388450044292551,5.41372703836267,5.51861313868613
2024-07-08,5.7,5.7,5.7,exact,5.7,1.0,3928.15,8.275923856117947,-0.1135105812373608,-0.20919974795211094,0.014,5.767857650486929,5.7,5.79534112304885,5.7,5.40462089858453,5.653708987161199,5.4363772684098,5.421724194970769,5.606624605678233
2024-07-09,5.7,5.7,5.7,exact,5.7,1.0,3989.07,8.291313400009146,-0.09909019146362075,-0.19693556472215346,0.024,5.712696899696384,5.7,5.731297994101027,5.7,5.359795982870901,5.576470588235294,5.388739374899882,5.411727749210646,5.51861313868613
2024-07-10,5.7,5.7,5.7,exact,5.7,1.0,3969.79,8.286468475556713,-0.10275640670561115,-0.20081694116131277,0.018,5.730154208876321,5.7,5.751460003036655,5.7,5.37119219280619,5.582764505119454,5.403815845465727,5.417725616666719,5.605305466237943
2024-07-11,5.6,5.6,5.6,exact,5.6,1.0,4041.79,8.304442942135905,-0.08580696167072133,-0.1863221743760708,0.042,5.664960938079879,5.6,5.676659795243765,5.6,5.3185058606749145,5.418513119533528,5.347513673228135,5.3937341468424265,5.396350364963505
2024-07-12,5.6,5.6,5.6,exact,5.6,1.0,4036.84,8.303217486676385,-0.08621243961304426,-0.18731868959255615,0.038,5.669442975447135,5.6,5.68175949167199,5.6,5.319766264510978,5.418513119533528,5.351384447569469,5.397732725146475,5.407410881801126
2024-07-15,5.7,5.7,5.7,exact,5.7,1.0,4016.26,8.298106400311811,-0.09013080933352258,-0.19146177709867118,0.032,5.688077385349784,5.7,5.703029125484662,5.7,5.3319462815015815,5.418513119533528,5.367477485134048,5.403730592602549,5.407410881801126
2024-07-16,,5.6,5.7,range,5.65,0.55,4033.05,8.302278192515336,-0.08562701018430663,-0.18808167801083486,0.04,5.672874676784891,5.610784313725491,5.685668336372082,5.610784313725491,5.317946492284903,5.418513119533528,5.354348131358087,5.39573343599445,5.396350364963505
2024-07-17,5.7,5.7,5.7,exact,5.7,1.0,4013.72,8.297473771068722,-0.08931307261619881,-0.1919731202602617,0.032,5.690377259069548,5.7,5.705661793254265,5.7,5.329404396018242,5.418513119533528,5.369463700654651,5.403730592602549,5.407410881801126
2024-07-18,,5.6,5.7,range,5.65,0.55,4028.92,8.30125362895053,-0.08519822333929494,-0.18891311393893284,0.04,5.6766142352347435,5.65,5.689932027158505,5.65,5.3166136341244545,5.418513119533528,5.357577686515604,5.39573343599445,5.396350364963505
2024-07-19,5.6,5.6,5.6,exact,5.6,1.0,4042.73,8.304675485318242,-0.0813928978780335,-0.18613293714304124,0.054,5.664109803711148,5.6,5.675692073710394,5.6,5.304785008425683,5.3909090909090915,5.346778617090588,5.38173841193028,5.339534883720931
2024-07-22,5.6,5.6,5.6,exact,5.6,1.0,4032.86,8.302231080658142,-0.0829298842744226,-0.18811992808985145,0.043,5.673046714582827,5.610784313725491,5.685864390963857,5.610784313725491,5.309562638347767,5.3909090909090915,5.354496706534825,5.392734502266414,5.396350364963505
2024-07-23,5.7,5.7,5.7,exact,5.7,1.0,3939.51,8.278811629075719,-0.10343106173192484,-0.2069127958593283,0.016,5.757571601094602,5.7,5.7833237418181795,5.7,5.3732893174446215,5.582764505119454,5.427494036790091,5.419724905818744,5.605305466237943
